airbnb_type,link,no_of_votes,number_of_beds,price_per_night,superhost_status,rating_avg,rating,airbnb_name,home_highlights,host_cancellation_policy,host_joined_in,host_languages,host_name,host_no_of_reviews,host_response_rate,host_response_time,host_verified_status,no_of_amenities,no_of_views_in_past_week,rating_accuracy,rating_communication,rating_cleanliness,rating_location,rating_checkin,rating_value,map_link
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/8517134?location=Delhi,179,4,"1,030",No,4.583333333,4.5,â˜…Stunning Delhi Dream Houseâ˜… | Roof Deck | 2BD,['Self check-in'],['Moderate policy â€“ Free cancellation within 48 hours'],Sep-15,English,Inder,183,100%,within an hour,Yes,15,500+,4.5,4.5,5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.577,77.242&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/18968126?location=Delhi,31,1,"1,099",No,4.833333333,5,Terrace Garden Room,"['Sparkling clean', 'Elevator']",['Strict policy â€“ Free cancellation within 48 hours'],May-17,,Abhishek,31,100%,within an hour,Yes,34,474,5,5,5,5,4.5,4.5,"https://maps.google.com/maps?ll=28.713747,77.21105&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/2893729?location=Delhi,112,1,"3,982",No,4.916666667,5,Lake View Room - Hauz Khas Village,"['Great check-in experience', 'Great location', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Feb-13,"English, Hindi, Punjabi",Sukomal,311,97%,within an hour,Yes,24,500+,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.555387,77.194878&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/5444479?location=Delhi,150,1,"1,305",No,4.5,4.5,Bedroom with Bath - Heart of Delhi,[],['Moderate policy â€“ Free cancellation within 48 hours'],Feb-15,"EspaÃ±ol, Hindi, Italiano, Punjabi",Tushar (Sandeep),175,96%,within an hour,Yes,,500+,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.586324,77.246492&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/333503?location=Delhi ,335,1,"1,167",No,4.916666667,5,â˜… The historical Center of Delhi !,"['Elevator', 'Great check-in experience', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Sep-11,"English, EspaÃ±ol, FranÃ§ais, Hindi, Ø§Ù„Ø¹Ø±Ø¨ÙŠØ©","Prajakta (Prachi), Ben & Brampal",1153,100%,within an hour,Yes,31,164,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.589244,77.251524&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/18577493?location=Delhi,35,1,"1,167",No,4.833333333,5,Fully Equipped & Serviced Studio Nr. Delhi Airport,"['Self check-in', 'Elevator', 'Great check-in experience']",['Strict policy â€“ Free cancellation within 48 hours'],Aug-15,"English, Hindi",Sonia,130,100%,within an hour,Yes,17,500+,5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.526822,77.137119&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
HOTEL ROOM ,https://www.airbnb.co.in/rooms/6530107?location=Delhi,152,1,"1,167",No,4.166666667,4,Deluxe Room@NewDelhiRailwayStation.,['Elevator'],['Moderate policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi, Punjabi",Anil,648,100%,within an hour,Yes,18,,4,4,4.5,4,4,4.5,"https://maps.google.com/maps?ll=28.647,77.213&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE GUEST SUITE ,https://www.airbnb.co.in/rooms/17105615?location=Delhi,75,2,893,No,4.75,4.5,Cozy and Spacious place to enjoy your Holidays,"['Gym', 'Great check-in experience', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Feb-17,"English, Hindi, Punjabi",Udit,78,100%,within an hour,Yes,33,,4.5,4.5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.678141,77.203369&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
HOTEL ROOM ,https://www.airbnb.co.in/rooms/6268302?location=Delhi,134,2,"1,511",No,4.166666667,4,Family Room@NewDelhiRailwayStation,['Elevator'],['Moderate policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi, Punjabi",Anil,648,100%,within an hour,Yes,19,173,4,4,4.5,4,4,4.5,"https://maps.google.com/maps?ll=28.646,77.215&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/797195?location=Delhi ,147,2,"1,991",No,4.666666667,4.5,Unique Ind. South Delhi Apt. facing Lotus Temple,"['Great check-in experience', 'Gym']",['Moderate policy â€“ Free cancellation within 48 hours'],Nov-12,"English, Hindi",Anjali,148,100%,within an hour,Yes,37,126,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.556161,77.257016&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
HOTEL ROOM ,https://www.airbnb.co.in/rooms/8243245?location=Delhi,124,1,"1,167",No,4.25,4,DeluxeRoom2@NewDelhiRailwaystaion,['Elevator'],['Flexible policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi, Punjabi",Anil,648,100%,within an hour,Yes,17,,4,4.5,4.5,4,4,4.5,"https://maps.google.com/maps?ll=28.646,77.215&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/17628923?location=Delhi,36,5,"5,012",No,5,5,The Lotus - luxury 3 bedroom apartment,"['Elevator', 'Great location', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Mar-17,,Piero,36,92%,within a few hours,Yes,36,309,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.540183,77.207065&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
